id,text
video10_1204.jpg,你們太沒有人性了
video10_1173.jpg,「不可能的任務」呢
video3_918.jpg,在所有旅部長官面前
video10_440.jpg,羅剛真的會被退役哦
video4_105.jpg,怎麼可能 爸爸..
video6_627.jpg,YES，我做到了
video3_997.jpg,一天到晚打電話來
video11_610.jpg,這個湯頭也一定很強
video7_635.jpg,這樣吃原味最好
video11_592.jpg,如果這一家被我們選上了
video2_14.jpg,我都沒有講你們在吹牛
video1_265.jpg,我自己真的來過啦 好不好
video7_764.jpg,這應該是鱸蝦吧 我覺得
video4_1379.jpg,真的是有小朋友的
video5_141.jpg,如果妳耍花癡去別處
video1_1000.jpg,加上米香 還有黑糖
video8_1327.jpg,那種帶一點青椒的香味
video4_574.jpg,我也好希望我在這個咖啡廳
video1_304.jpg,以不破壞原始樹林的理念
video1_730.jpg,聽說兩位肚子餓是吧 對啊
video10_551.jpg,對哦，我怎麼沒想到
video6_37.jpg,不會再發生類似的事情了
video4_1057.jpg,爸爸在這兒 小均怎麼啦
video3_227.jpg,以以上三點的指控
video9_113.jpg,郭彥均... 彥均
video1_953.jpg,但是雞比較貴嘛
video8_789.jpg,可是我覺得加桂花釀很加分耶
video7_113.jpg,而且我覺得更感動的是
video5_121.jpg,這是雞排跟珍奶
video8_1188.jpg,然後裡面還有加豬腸
video10_39.jpg,班長，羅剛是不是已經睡了
video9_737.jpg,我告訴你有一家店很厲害
video10_82.jpg,差點連累到連長
video10_226.jpg,YES 好不好了喜歡了喔
video4_792.jpg,而且不同房間的主題
video3_216.jpg,與他私人的感情有關
video1_764.jpg,我跟你講其實這個地方
video6_93.jpg,站那麼高幹嘛，你不蹲低啊
video10_1221.jpg,怎麼了，妳想通了是不是
video6_680.jpg,他的班兵說他吃不好、睡不著
video9_891.jpg,然後又是一個香
video1_123.jpg,怎麼會在這種地方
video10_600.jpg,還留在上一個世紀的老兵
video4_768.jpg,但是你看很棒的是
video10_427.jpg,不過我有十足的把握
video5_491.jpg,對於特戰部隊這麼有心
video9_468.jpg,好彈喔 彈性十足耶
video8_276.jpg,突然想起來我剛來台灣的時候
video11_575.jpg,店面感覺很日式耶
video4_440.jpg,跟嘴巴的溫度之後
video1_1001.jpg,更增加香氣和口感
video5_370.jpg,今年來甄選的人
video3_877.jpg,他應該也長大了吧
video1_1020.jpg,是砂鍋煮的很好吃的牛腩鍋
video4_1420.jpg,它就直接放在這城堡裡面
video5_631.jpg,變得更成熟、更穩重
video8_660.jpg,因為它夠厚是不是
video10_969.jpg,他欠你的兩百萬
video8_292.jpg,它這個的那個口感
video9_610.jpg,就是他們超夢幻的千層蛋糕
video7_1243.jpg,那發酵汁也好好喝喔 對啊
video4_653.jpg,就會變決明子茶囉
video4_1365.jpg,不過說到這個喔
video10_91.jpg,你沒有弄死我，你不甘心
video11_1339.jpg,很像麻油雞的那種錯覺
video1_555.jpg,我總共有兩個願望 先說一個
video9_774.jpg,對 先從這邊開始了好不好
video7_1128.jpg,好不好 是在這邊了嗎
video8_976.jpg,跟那個鳳梨有點帶甜跟酸
video8_742.jpg,然後是那種很舒服
video7_1300.jpg,我來吃一下這個肉
video4_20.jpg,我不要在公園了啦
video9_54.jpg,小心，你肚子會受傷
video4_516.jpg,我是說咬起來有硬度的感覺
video8_700.jpg,然後彈 在那邊彈
video11_1289.jpg,既不會是說強烈
video6_1106.jpg,這是不能說的祕密
video10_776.jpg,你約的人到現在都還沒有看到
video1_584.jpg,希望它能夠實現 好
video12_939.jpg,都是20 30 40 對
video9_1091.jpg,這裡也有戶外的泳池唷
video4_995.jpg,而且它的炒麵也很好吃
video12_347.jpg,正中我們三個人的喜好
video7_1284.jpg,除了就是我們當然
video5_699.jpg,妳比較喜歡我啊
video11_896.jpg,而且他除了地圖上面的
video1_780.jpg,先不要說他們認識我
video12_320.jpg,很開心 也很意外
video3_539.jpg,如果不是因為我
video7_373.jpg,它是知名集團底下的
video3_254.jpg,但是不是放棄我的原則
video7_60.jpg,很漂亮邛 好像咖啡廳喔
video6_1228.jpg,小心，你肚子會受傷
video4_1242.jpg,香水金針也吃得到喔
video4_560.jpg,真的化開了耶 真的嗎
video8_51.jpg,那就可以分這樣子好不好
video3_1510.jpg,一定有很大的幫助
video9_360.jpg,因為他留了非常多
video5_500.jpg,投保千萬以上的意外險
video12_402.jpg,很濃的那個奶味
video2_500.jpg,別人來多久，你們來多久了
video10_351.jpg,讓他們趕快去打掃
video4_63.jpg,好好玩喔 好新鮮喔
video4_1148.jpg,都跳出來一大堆耶 真的假的
video9_589.jpg,就是已經快要寶完了
video8_629.jpg,冰的熱的都來一個 好
video2_1227.jpg,要我剪這樣不如去死
video6_1063.jpg,泡牛奶有一個步驟很重要
video8_679.jpg,但是口感很多種
video9_289.jpg,你不只喜歡吃麻醬麵
video2_865.jpg,早知道不要跟你說
video12_884.jpg,你對她放電是不是
video7_1248.jpg,這件事情 他有吧 大家
video1_916.jpg,感覺又不太一樣
video7_739.jpg,我的媽啊 想到30年以後
video3_342.jpg,YES，我做到了
video3_580.jpg,你不怕又給國軍鬧醜聞嗎
video8_912.jpg,評審喜歡的感覺
video1_635.jpg,管家 你在揪管家
video3_456.jpg,雖然這個結果的報告還沒出來
